S1_Temp,S2_Temp,S3_Temp,S4_Temp,S1_Light,S2_Light,S3_Light,S4_Light,S1_Sound,S2_Sound,S3_Sound,S4_Sound,S5_CO2,S5_CO2_Slope,S6_PIR,S7_PIR,Temp_avg,Sound_avg,Light_total,PIR_total,CO2_Excess,Human_Activity_Index,Is_Weekend,Is_Business_Hour,Hour_sin,Hour_cos,Minute_sin,Minute_cos,DayOfWeek_sin,DayOfWeek_cos,Is_CO2_Increasing,Room_Occupancy_Count
0.1271272279464204,-0.08915140581306213,0.15999934245724268,0.3459311631747779,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.3062442996896581,-0.2977678459921509,-0.2143173539396661,-0.26787886116641224,-0.35680959790876526,-0.68105899686364,-0.321409839110183,-0.2918536815402051,0.11431625893698766,-0.3216945976769272,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,0.0,-0.5000000000000004,0.8660254037844384,-0.8090169943749476,0.5877852522924729,-0.433883739117558,-0.9009688679024191,0.0,0
-0.4172262347043672,-0.40832565682525906,0.15999934245724268,0.5147121682553251,-0.16416172978194835,-0.09132158231238971,0.6930920194963412,2.0485330079173405,-0.27571932578180397,-0.2607940367096617,-0.2624868398443688,-0.11472962185051906,-0.532537519336984,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-0.08604964772213414,-0.3005879699849891,0.37832635947071386,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,1.0,1.2246467991473532e-16,-1.0,-0.20791169081775898,0.9781476007338057,0.0,1.0,0.0,0
0.29902832141508534,3.16978568346935,-0.003993911736148757,0.6834931733358622,2.5616580852833355,3.2238237928963107,0.6930920194963412,2.2503844453459654,-0.21466937796609564,-0.2607940367096617,-0.2384020968920175,-0.3444534808243589,0.6975579306605473,1.8067144032410223,-0.321409839110183,-0.2918536815402051,1.397910348472021,-0.3005879699849891,2.460007581753834,-0.34622481378769476,0.591945103291926,-0.2761206290036921,0.0,1.0,1.2246467991473532e-16,-1.0,0.10452846326765346,0.9945218953682733,-0.433883739117558,-0.9009688679024191,1.0,2
-0.761028421641697,-0.6099093943066409,-1.0113810446384055,-0.8917962074158482,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.3062442996896581,-0.2607940367096617,-0.2624868398443688,-0.11472962185051906,-0.532537519336984,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-0.8624675360262444,-0.3111412838309581,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,0.0,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.0,0
0.8433817840658729,4.849650162480901,0.5816962818116754,0.8522741784163995,2.620488728773953,3.268223061314284,3.2338448419988537,2.5531616014889034,7.477624046813149,2.5861892780420015,4.795309180149412,2.488807446519666,0.9988057959660652,0.4174383482552894,3.1112924320191353,3.426374458333645,2.3371255359366745,5.767567491447201,3.3732246847172735,3.6767354030150226,0.9188168119149138,2.1417587820855415,0.0,1.0,1.2246467991473532e-16,-1.0,-0.20791169081775907,-0.9781476007338057,-0.433883739117558,-0.9009688679024191,1.0,3
0.29902832141508534,2.3298534439635743,-0.003993911736148757,0.6834931733358622,2.542047870786463,3.209024036756986,0.6589879547647639,2.1494587266316527,0.7926547609930912,3.3626392729742736,0.14695379034560396,0.34471809609716064,0.6222459643341679,1.6290163036535603,3.1112924320191353,3.426374458333645,1.0848386193171367,1.3457289899861786,2.4259746462396685,3.6767354030150226,0.510227176136179,1.4442935673482626,0.0,1.0,1.2246467991473532e-16,-1.0,0.0,1.0,-0.433883739117558,-0.9009688679024191,1.0,2
-0.4172262347043672,-0.40832565682525906,-0.42569085109058147,-0.019761014499724384,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.3062442996896581,-0.2607940367096617,-0.2384020968920175,-0.038155002192572375,-0.532537519336984,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-0.36155276937843106,-0.2900346561390201,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,0.0,0.7071067811865476,0.7071067811865476,0.10452846326765346,0.9945218953682733,0.7818314824680298,0.6234898018587336,0.0,0
-0.04477386552224455,-0.18994327455375307,0.7456895360050668,1.0491853510103646,-0.41909451824129146,-0.31331792440225803,-0.1765616311588811,0.13094435234540033,-0.3062442996896581,-0.2607940367096617,-0.2384020968920175,-0.038155002192572375,-0.5576415081124438,0.026502528490850656,-0.321409839110183,-0.2918536815402051,0.35225077309470587,-0.2900346561390201,-0.2853158830555125,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,1.0,-0.8660254037844385,-0.5000000000000004,-0.10452846326765305,-0.9945218953682734,0.0,1.0,1.0,0
-0.04477386552224455,-0.18994327455375307,-0.003993911736148757,-0.5542341972547739,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.3062442996896581,-0.2977678459921509,-0.2624868398443688,-0.11472962185051906,-0.4321215642351447,-0.21581306292481447,-0.321409839110183,-0.2918536815402051,-0.2050169048009888,-0.3216945976769272,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,0.0,-0.7071067811865477,0.7071067811865474,0.3090169943749474,0.9510565162951535,0.9749279121818236,-0.22252093395631434,0.0,0
-0.5891273281730321,-0.50911752556595,-0.5896841052839729,-0.3573230246608088,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.3062442996896581,-0.2607940367096617,-0.2143173539396661,-0.3444534808243589,-0.48232954178606435,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-0.5556572414544608,-0.3216945976769272,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,1.0,0.0,0.49999999999999994,0.8660254037844387,-0.9781476007338056,0.20791169081775943,-0.9749279121818236,-0.2225209339563146,0.0,0
-0.9329295151103723,-0.7107012630473378,-0.7302497517354477,-0.3573230246608088,-0.30143323126005617,-0.23931914370563526,0.2156351132542584,0.9383501020599013,-0.27571932578180397,-0.2238202274271726,-0.2384020968920175,-0.3444534808243589,-0.532537519336984,-0.14150294791040027,-0.321409839110183,-0.2918536815402051,-0.7435002789473987,-0.3111412838309581,-0.0017080871041337,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,-0.9749279121818236,-0.2225209339563146,0.0,0
0.6714806905972079,4.429684042728014,0.15999934245724268,0.6834931733358622,2.5616580852833355,3.1646247683390123,0.7101440518621299,2.300847304703122,0.9758046044402161,2.4752678501945344,0.19512327625030662,0.6510165747289471,0.8230778745378464,1.5417826907775218,-0.321409839110183,-0.2918536815402051,1.9927466338663034,1.2190892238345505,2.448663269915779,-0.34622481378769476,0.7281416485515042,-0.2761206290036921,0.0,1.0,1.2246467991473532e-16,-1.0,0.9945218953682733,0.10452846326765346,-0.433883739117558,-0.9009688679024191,1.0,2
0.4995795971285329,0.1292309764584379,0.4411306353602006,-0.1885420195802616,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.3062442996896581,-0.2607940367096617,-0.2624868398443688,-0.19130424150846564,0.6975579306605473,-1.110765311893006,-0.321409839110183,-0.2918536815402051,0.23328351601584232,-0.3216945976769272,-0.5632515230878636,-0.34622481378769476,0.591945103291926,-0.2761206290036921,0.0,0.0,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.0,0
-0.21667495899091968,-0.29073514329445,0.5816962818116754,1.0491853510103646,-0.12494130078820324,-0.04692231389441605,0.812456246056862,2.300847304703122,-0.27571932578180397,-0.2977678459921509,-0.2384020968920175,-0.038155002192572375,-0.532537519336984,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,0.23328351601584232,-0.2900346561390201,0.47475301009418264,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.6691306063588583,-0.7431448254773941,0.0,1.0,0.0,0
-0.04477386552224455,-0.18994327455375307,-0.28512520463909835,-0.5542341972547739,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.3062442996896581,-0.2607940367096617,-0.2624868398443688,-0.3444534808243589,-0.4572255530106045,-0.1511955719366389,-0.321409839110183,-0.2918536815402051,-0.280154119798155,-0.34280122536886526,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,1.0,0.0,-0.25881904510252157,0.9659258262890681,-0.6691306063588581,0.7431448254773942,-0.9749279121818236,-0.2225209339563146,0.0,0
-0.761028421641697,-0.50911752556595,-0.8708153981869224,-0.5542341972547739,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.3062442996896581,-0.2607940367096617,-0.2384020968920175,-0.3444534808243589,-0.5074335305615242,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-0.7121931060319031,-0.33224791152289623,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.9135454576426005,-0.40673664307580093,-0.7818314824680299,0.6234898018587334,0.0,0
2.275890896304778,0.5491970962113257,1.9170699231007151,1.7524395388459513,2.424386583805228,3.1350252560603633,2.4665033855383633,-0.12136994444038122,2.593628221556486,2.4752678501945344,4.987987123768224,5.245493754205745,1.8523414143316992,0.8245285413967927,3.1112924320191353,3.426374458333645,1.604537689714235,4.511723143776887,2.7095824421910475,3.6767354030150226,1.8449533196800465,3.7226799354900404,0.0,0.0,-0.9659258262890683,-0.25881904510252063,-0.9781476007338056,-0.2079116908177598,-0.433883739117558,-0.9009688679024191,1.0,3
-0.04477386552224455,-0.18994327455375307,0.8862551824565499,1.0491853510103646,-0.37987408924754634,-0.2689186559842844,0.011010724864794309,0.5851100865598072,-0.27571932578180397,-0.2607940367096617,-0.2143173539396661,-0.038155002192572375,-0.5576415081124438,-0.2319674354618515,-0.321409839110183,-0.2918536815402051,0.38981938059329346,-0.268928028447082,-0.14351198507982307,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0.5877852522924731,0.8090169943749475,0.0,1.0,0.0,0
-0.5891273281730321,-0.40832565682525906,-0.28512520463909835,0.1490199905808128,1.6203677894334534,0.11587500363815406,0.5055196634726659,1.5943672737029335,3.1125527779900057,1.0702630974599472,0.7731571071067388,1.7996358695981467,-0.5074335305615242,-0.015498840609462071,3.1112924320191353,3.426374458333645,-0.32398416187984347,1.9683745068983514,0.8604596125880577,3.6767354030150226,-0.49762725878470054,-0.2761206290036921,1.0,0.0,0.258819045102521,-0.9659258262890682,-0.9135454576426011,0.40673664307579976,-0.9749279121818236,-0.2225209339563146,0.0,1
-0.5891273281730321,-0.50911752556595,-0.5896841052839729,-1.2574883850903604,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.3062442996896581,-0.2607940367096617,-0.2384020968920175,-0.11472962185051906,-0.5827454968879037,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-0.7560231481135826,-0.3005879699849891,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,0.0,0.0,1.0,-0.9945218953682734,0.10452846326765299,0.43388373911755823,-0.900968867902419,0.0,0
-0.04477386552224455,-0.08915140581306213,-0.14455955818762356,-0.019761014499724384,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.3062442996896581,-0.2977678459921509,-0.2143173539396661,-0.3444534808243589,-0.38191358668422504,-0.028422338471086227,-0.321409839110183,-0.2918536815402051,-0.08604964772213414,-0.33224791152289623,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,0.0,-0.25881904510252157,0.9659258262890681,0.3090169943749475,-0.9510565162951535,-0.433883739117558,-0.9009688679024191,0.0,0
1.932088709367438,0.43160658268051666,1.3313797295528909,1.7524395388459513,1.8164699344021789,-0.03212255775509149,2.7222838710251933,0.08048149298824403,0.9452796305323619,0.33078691181016445,2.1941569412954682,0.42129271575510735,0.6724539418850874,1.1993099886241942,3.1112924320191353,-0.2918536815402051,1.3290345680579378,1.4407088145999,1.4276752044908152,1.6652552946136638,0.5647057942400103,0.6305841501547704,1.0,0.0,-0.8660254037844385,-0.5000000000000004,-0.5877852522924734,0.8090169943749473,-0.9749279121818236,-0.2225209339563146,1.0,2
-0.21667495899091968,-0.18994327455375307,-0.28512520463909835,-0.019761014499724384,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.27571932578180397,-0.2977678459921509,-0.2384020968920175,-0.3444534808243589,-0.48232954178606435,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-0.19875547021788792,-0.33224791152289623,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,1.0,0.0,0.25881904510252074,0.9659258262890683,0.10452846326765329,-0.9945218953682734,-0.7818314824680299,0.6234898018587334,0.0,0
-0.761028421641697,-0.50911752556595,-0.7302497517354477,-1.4262693901708978,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.3062442996896581,-0.2977678459921509,-0.2384020968920175,-0.11472962185051906,-0.5827454968879037,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-0.8687289706093453,-0.3111412838309581,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,0.0,0.25881904510252074,0.9659258262890683,-0.8090169943749473,-0.5877852522924732,0.43388373911755823,-0.900968867902419,0.0,0
-0.761028421641697,-0.6099093943066409,-0.7302497517354477,-1.595050395251435,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.3062442996896581,-0.2977678459921509,-0.2624868398443688,-0.19130424150846564,-0.5827454968879037,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-0.9438661856065204,-0.3322479115228962,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,0.0,0.25881904510252074,0.9659258262890683,0.20791169081775931,-0.9781476007338057,0.43388373911755823,-0.900968867902419,0.0,0
-0.04477386552224455,-0.08915140581306213,-0.14455955818762356,-0.3573230246608088,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.3062442996896581,-0.2607940367096617,-0.2384020968920175,-0.3444534808243589,-0.40701757545968487,-0.10919420283632619,-0.321409839110183,-0.2918536815402051,-0.16118686271930924,-0.33224791152289623,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,1.0,0.0,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.0,0
-0.9329295151103723,-0.8282917765781469,-1.0113810446384055,-1.7638314003319822,-0.37987408924754634,-0.2985181682629335,-0.05719740459836039,0.3832586491311819,-0.27571932578180397,-0.2238202274271726,-0.2384020968920175,-0.19130424150846564,-0.5827454968879037,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-1.1755392651811378,-0.2900346561390201,-0.20023354427009885,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,1.0,0.8660254037844387,-0.4999999999999998,5.66553889764798e-16,-1.0,0.43388373911755823,-0.900968867902419,0.0,0
-0.21667495899091968,-0.40832565682525906,-0.42569085109058147,-0.019761014499724384,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.3062442996896581,-0.2977678459921509,-0.2384020968920175,-0.3444534808243589,-0.4572255530106045,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-0.3177227272967515,-0.34280122536886526,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,1.0,0.0,0.25881904510252074,0.9659258262890683,0.6691306063588583,-0.7431448254773941,-0.9749279121818236,-0.2225209339563146,0.0,0
-0.9329295151103723,-0.6099093943066409,-1.0113810446384055,-0.723015202335311,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.3062442996896581,-0.2607940367096617,-0.2384020968920175,-0.4210281004823055,-0.5074335305615242,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-0.8624675360262444,-0.34280122536886526,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,1.0,0.0,0.9659258262890683,0.25881904510252074,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0.0,0
-0.21667495899091968,-0.18994327455375307,-0.003993911736148757,0.3459311631747779,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.27571932578180397,-0.2607940367096617,-0.2384020968920175,-0.038155002192572375,-0.532537519336984,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-0.04221960564045458,-0.27948134229305105,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,0.0,-0.5000000000000004,0.8660254037844384,-0.8090169943749476,0.5877852522924729,0.0,1.0,0.0,0
-0.21667495899091968,-0.29073514329445,-0.14455955818762356,0.1490199905808128,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.3062442996896581,-0.2607940367096617,-0.2384020968920175,-0.038155002192572375,-0.532537519336984,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-0.16118686271930924,-0.2900346561390201,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,0.0,0.0,1.0,0.8090169943749475,0.5877852522924731,0.7818314824680298,0.6234898018587336,0.0,0
2.275890896304778,1.0699550847049106,1.9170699231007151,1.7524395388459513,2.4047763693083555,3.075826231503065,2.568815579733095,-0.17183280379753754,-0.3062442996896581,0.4047345303751428,-0.021639410320855434,-0.26787886116641224,2.329317201065436,3.1119877200261303,-0.321409839110183,3.426374458333645,1.7986421617902646,-0.036755123835763466,2.7095824421910475,1.6652552946136638,2.362500191666444,2.165007622576784,1.0,0.0,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,3
