lights,T1,T4,RH_5,RH_6,RH_9,RH_out,Windspeed,RH_1,T2,RH_2,T3,RH_3,RH_4,T5,T6,T7,RH_7,T8,RH_8,T9,T_out,Press_mm_hg,Visibility,Tdewpoint,rv1,rv2,T_indoor_avg,Temp_Diff,Is_Weekend,Is_Business_Hour,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Appliances
-0.6037027144780496,1.9010522455642747,2.6866155100233584,-2.4126279733147733,-1.8294072990998327,-1.1639276699788208,-0.6257061215846459,-1.6286891979777016,-0.46231161242544566,1.0881399549977968,-0.6423592577006842,1.8440713785594345,-0.9993605761777925,-0.6141850180248352,1.9739691866255258,0.7594687084413742,2.623041310727537,-0.30115834398289804,1.8262460705149683,-0.7571500385791946,2.826221353099397,1.032181531921047,0.6825036627482096,0.0856353498813051,0.9430369642366723,0.025809993106963722,0.025809993106963722,2.3534609122034027,-0.36566244629681777,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.25881904510252157,0.9659258262890681,-0.8660254037844384,-0.5000000000000004,70
-0.6037027144780496,1.9010522455642747,2.74717842073215,-2.450391221401782,-1.7981333538894348,-1.128994988668585,-0.6383870811546142,-1.6286891979777016,-0.4257417438380907,1.0304205532948505,-0.5918976906165615,1.898667419405604,-0.9371259538800951,-0.5811809032931912,1.8983741837411,0.7391604404072942,2.623041310727537,-0.29804511476151185,1.8262460705149683,-0.7571500385791946,2.856458676640041,1.024950951890464,0.6825036627482096,0.0856353498813051,0.9267543394328076,-1.2573198659186002,-1.2573198659186002,2.353489600264733,-0.35754345111943636,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,50
-0.6037027144780496,1.9010522455642747,2.74717842073215,-2.463920345747232,-1.7770172615520152,-1.101739138491692,-0.6510011168966829,-1.6286891979777016,-0.3488512518485221,1.0073327966540278,-0.529939659229285,1.9232356377863817,-0.8835731079366116,-0.6047552709586514,1.8702769252030156,0.7391604404072942,2.623041310727537,-0.2714411640652578,1.8262460705149683,-0.7571500385791946,2.826221353099397,1.0080795984857704,0.6825036627482096,0.0856353498813051,0.907757943828299,-0.055773886216408074,-0.055773886216408074,2.3457437082339556,-0.3412282284113758,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.0,1.0,0.0,1.0,40
-0.6037027144780496,1.9010522455642747,2.679071294193952,-2.486572325996519,-1.7657442641829533,-1.0163999518193447,-0.6383870811546142,-1.6286891979777016,-0.31321907126161663,0.9534613577581833,-0.5085264010612011,1.960087965357546,-0.8461957809020667,-0.6242041242826549,1.8546673371263032,0.7391604404072942,2.623041310727537,-0.23974283881977534,1.8262460705149683,-0.6235344442422311,2.8463795711449515,0.983977665050494,0.676276300513545,0.0856353498813051,0.8887615482237906,-1.2329809266429956,-1.2329809266429956,2.3372160542316927,-0.31706673544679825,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.0,1.0,0.8660254037844386,0.5000000000000001,50
-0.6037027144780496,1.9010522455642747,2.6564734466909985,-2.4909017112052836,-1.7272811466288231,-0.9586988396137192,-0.6257061215846459,-1.6286891979777016,-0.31321907126161663,0.9534613577581833,-0.4887805712643464,1.960087965357546,-0.8138447430841892,-0.6133992065551312,1.7922289848194533,0.7391604404072942,2.623041310727537,-0.21279926236111407,1.7839787372631841,-0.6109883784189695,2.826221353099397,0.959875731615217,0.6700489382788947,0.0856353498813051,0.8724789234199261,-1.060969384364225,-1.060969384364225,2.3166918293484153,-0.2969422141790462,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.0,1.0,0.8660254037844387,-0.4999999999999998,50
-0.6037027144780496,1.7866460763352985,2.5566684473802543,-2.463920345747232,-1.68430468998773,-0.9281918459073375,-0.6129580251187204,-1.6286891979777016,-0.3216582717048525,0.942879465089102,-0.45543205605651743,1.960087965357546,-0.8023299672369996,-0.6047552709586514,1.7141810444358878,0.7526992858351442,2.623041310727537,-0.18087451994069342,1.7628450677554288,-0.6065972562276858,2.826221353099397,0.9357737981799406,0.6638215760442443,0.0856353498813051,0.8534825278154177,0.38292744531009776,0.38292744531009776,2.281309355537018,-0.2818176492306581,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.0,1.0,5.66553889764798e-16,-1.0,50
-0.6037027144780496,1.7866460763352985,2.5566684473802543,-2.411566480916391,-1.6468863500735167,-0.8478423435346553,-0.6001425807523915,-1.6286891979777016,-0.33853667259132236,0.879388129276396,-0.41874869024937583,1.960087965357546,-0.7671459299261438,-0.6047552709586514,1.7019163647449889,0.7533762280742281,2.623041310727537,-0.16247817103391,1.7628450677554288,-0.543866930875195,2.8544428569520983,0.9116718647446641,0.6575942138095798,0.0856353498813051,0.8344861322109091,-0.8596497453746059,-0.8596497453746059,2.2742806750805062,-0.2571517359747733,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.0,1.0,-0.8660254037844384,-0.5000000000000004,50
-0.6037027144780496,1.7866460763352985,2.5566684473802543,-2.3613708255197285,-1.6223394868290484,-0.8129062002775115,-0.5872595772806776,-1.6286891979777016,-0.33853667259132236,0.879388129276396,-0.39663335940254235,1.9856798595041893,-0.7471549996358847,-0.5968971491893091,1.6283283100139676,0.7560839972459548,2.623041310727537,-0.16247817103391,1.7628450677554288,-0.5125017672579932,2.826221353099397,0.8875699313093877,0.6513668515749295,0.0856353498813051,0.8182035074070444,0.9898312878718667,0.9898312878718667,2.264562448961269,-0.2333908829919811,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.0,1.0,-0.8660254037844386,0.5000000000000001,60
-0.6037027144780496,1.662801746356549,2.5566684473802543,-2.327571995064863,-1.5909304155484658,-0.7559070619112217,-0.5743088009611741,-1.6286891979777016,-0.31321907126161663,0.8681649105951186,-0.39663335940254235,2.018583726331804,-0.7351604414617289,-0.5811809032931912,1.6060288973608363,0.7391604404072942,2.623041310727537,-0.14068557242764043,1.7628450677554288,-0.5125017672579932,2.826221353099397,0.8634679978741111,0.6451394893402649,0.0856353498813051,0.799207111802536,-1.2774481421631512,-1.2774481421631512,2.2538162180794394,-0.20997596437426275,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.25881904510252074,0.9659258262890683,0.0,1.0,50
-0.6037027144780496,1.662801746356549,2.457887140915704,-2.3562402585867908,-1.5601909636245785,-0.7332211856041898,-0.5350477151265166,-1.6286891979777016,-0.31321907126161663,0.812048830656588,-0.38987589719934396,2.02833301641526,-0.7236456656145392,-0.6047552709586514,1.5502803696304024,0.7280832033565389,2.623041310727537,-0.11715947165950866,1.7244202156768895,-0.5357119872432144,2.826221353099397,0.8562374178435279,0.6430636977771413,0.0856353498813051,0.8073484242044683,1.5889381794086508,1.5889381794086508,2.222976089258891,-0.21224464925167622,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,60
-0.6037027144780496,1.662801746356549,2.457887140915704,-2.3504895493844695,-1.5451266806007564,-0.687561433420567,-0.4951690208221166,-1.6286891979777016,-0.31321907126161663,0.7999277569050223,-0.3628460483865482,2.0605056852923274,-0.7145983431054119,-0.5890390250625317,1.520176162938916,0.7197752754069296,2.623041310727537,-0.09059089827537307,1.7244202156768895,-0.5620587241547285,2.8403321050257477,0.8465966444694175,0.640987918668738,0.0856353498813051,0.8182035074070444,-0.532681326388426,-0.532681326388426,2.2240375635937277,-0.2010749968992727,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.25881904510252074,0.9659258262890683,0.8660254037844387,-0.4999999999999998,50
-0.6037027144780496,1.662801746356549,2.457887140915704,-2.31616416077949,-1.5175164150521667,-0.640479836386254,-0.45466695381735367,-1.6286891979777016,-0.31321907126161663,0.7756856094018932,-0.3573172156748398,2.103402572578745,-0.671189464532899,-0.5811809032931912,1.4800372232851948,0.7130058528006996,2.623041310727537,-0.07055302782200906,1.7052077925194828,-0.6122429855658675,2.89677511273115,0.8393660644388342,0.6389121271056145,0.0856353498813051,0.8263448198089767,-0.11761378617208189,-0.11761378617208189,2.2262561404732972,-0.1922190812080114,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.25881904510252074,0.9659258262890683,5.66553889764798e-16,-1.0,60
-0.6037027144780496,1.662801746356549,2.3860944844473413,-2.3332886259841517,-1.4769563406655752,-0.5970395318094344,-0.4135357325001906,-1.6286891979777016,-0.31321907126161663,0.7514434618987618,-0.3352018848280085,2.103402572578745,-0.6812420461647803,-0.5811809032931912,1.4242886955547636,0.6960822959620392,2.623041310727537,-0.04785476249713237,1.7052077925194828,-0.6360805100654927,2.89677511273115,0.8321354844082514,0.636836335542491,0.0856353498813051,0.8344861322109091,0.40920771193896893,0.40920771193896893,2.208105888561702,-0.19021748965178836,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.25881904510252074,0.9659258262890683,-0.8660254037844384,-0.5000000000000004,50
-0.6037027144780496,1.662801746356549,2.3504025502168187,-2.267187259654436,-1.4505289266915717,-0.5652132505216267,-0.37176955793320754,-1.6286891979777016,-0.2925899155602841,0.7514434618987618,-0.30141457381201436,2.103402572578745,-0.671189464532899,-0.5741085929935529,1.4019892829016323,0.6960822959620392,2.623041310727537,-0.06342090464177508,1.6844583734345437,-0.6630545496095022,2.8826643608047995,0.822494711034141,0.6347605564340877,0.0856353498813051,0.8453412154134853,0.13134840734676778,0.13134840734676778,2.1959324047895006,-0.18350153926278073,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,60
-0.6037027144780496,1.6256836102196588,2.3504025502168187,-2.1693978195928665,-1.4144040413447778,-0.5416536596153593,-0.3293626139091135,-1.6286891979777016,-0.2925899155602841,0.7514434618987618,-0.2911759957401149,2.103402572578745,-0.6629646232712442,-0.5599639723942764,1.3573904575953668,0.6922052629619665,2.623041310727537,-0.05797275499020698,1.653334244807132,-0.6547741465801684,2.8403321050257477,0.8152641310035578,0.6326847648709641,0.0856353498813051,0.8534825278154177,0.2866113496191571,0.2866113496191571,2.1754010076398616,-0.1823012280080165,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.0,1.0,50
-0.6037027144780496,1.5520155811730592,2.3504025502168187,-2.0726504704984907,-1.3614538767616402,-0.47867672084667884,-0.25724459040175457,-1.4873574165783832,-0.31321907126161663,0.734608637243811,-0.24996571385583996,2.103402572578745,-0.6424025249149272,-0.5599639723942764,1.323941342518067,0.6905436773289664,2.623041310727537,-0.03409995378970251,1.653334244807132,-0.6423535420361699,2.89677511273115,0.8104437443165026,0.6285331941994231,-0.06913124542289506,0.8887615482237906,0.9353648434757741,0.9353648434757741,2.169926287100415,-0.1787373012229456,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,40
-0.6037027144780496,1.5520155811730592,2.3504025502168187,-1.971122868270722,-1.3251492376327716,-0.434050323156803,-0.18330332743830058,-1.3552163708439195,-0.31321907126161663,0.7289970312701375,-0.22052979997940045,2.103402572578745,-0.6424025249149272,-0.5426761035587521,1.2994119909410609,0.6960822959620392,2.623041310727537,0.01054185360397079,1.6286325570670783,-0.6315997713305167,2.89677511273115,0.8080335509729749,0.624381611073176,-0.22389784072709523,0.9267543394328076,1.2920506946850738,1.2920506946850738,2.161630532360647,-0.17882579576192417,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,60
-0.6037027144780496,1.5520155811730592,2.3504025502168187,-1.8937473588650162,-1.307082497619589,-0.3856944763221946,-0.10751158267244115,-1.2310720580174983,-0.31321907126161663,0.6841041632789562,-0.18162319839167068,2.103402572578745,-0.6212921025284128,-0.5128152370633575,1.2380886080961468,0.6960822959620392,2.623041310727537,0.023749489783303192,1.653334244807132,-0.6133721314335039,2.89677511273115,0.8032131642859197,0.6202300404016492,-0.3786644360312954,0.9620333598411807,1.3832880610087337,1.3832880610087337,2.1513504887510684,-0.17687891049818733,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,5.66553889764798e-16,-1.0,40
-0.6037027144780496,1.5520155811730592,2.3504025502168187,-1.7985959132074585,-1.2828223833567016,-0.34252709914634893,-0.029841980069367068,-1.113953070768352,-0.28227533630308627,0.6841041632789562,-0.15909832540486443,2.103402572578745,-0.6072184876040715,-0.5128152370633575,1.2380886080961468,0.6844511969618203,2.623041310727537,0.04871192091412213,1.6187518796655656,-0.6065972562276858,2.89677511273115,0.7983927775988641,0.6160784697301224,-0.5334310313354955,0.9973123802495536,1.394325305503224,1.394325305503224,2.1453259055026317,-0.1735000182713534,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,-0.8660254037844384,-0.5000000000000004,70
-0.6037027144780496,1.5520155811730592,2.253750506979126,-1.6602685265942474,-1.2468325424889013,-0.3013932046286487,0.04973298686237009,-1.0030580437180834,-0.28227533630308627,0.6392112952877749,-0.10790542890222789,2.103402572578745,-0.6072184876040715,-0.5128152370633575,1.1711903701367499,0.6613120794663938,2.623041310727537,0.06073086989674887,1.595696969571188,-0.6024570547130196,2.89677511273115,0.7959825842553365,0.6119268866038612,-0.6881976266396957,1.0353051714585708,-0.4793402927016096,-0.4793402927016096,2.115968014939665,-0.18067614202006918,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,50
-0.6037027144780496,1.5520155811730592,2.253750506979126,-1.6085684853039817,-1.2047057435870925,-0.25794854984957755,0.13124095144335235,-0.8977178182928813,-0.28227533630308627,0.6841041632789562,-0.08947598652986664,2.161898333553,-0.6072184876040715,-0.5128152370633575,1.1600406677125814,0.6551580587390472,2.623041310727537,0.08615556761034913,1.5611146044296194,-0.5949294155954444,2.89677511273115,0.7911621975682812,0.6077753159323342,-0.8429642219438959,1.0705841918669439,-1.5182799784920438,-1.5182799784920438,2.1238095371885413,-0.17263116012535853,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.7071067811865475,0.7071067811865476,0.0,1.0,60
-0.6037027144780496,1.5520155811730592,2.253750506979126,-1.6055122644975708,-1.180058919181841,-0.23943606804243217,0.21470967890052509,-0.8977178182928813,-0.28227533630308627,0.6167648646591483,-0.04647395432769406,2.171647623636459,-0.6072184876040715,-0.48688343263135175,1.1399711939833248,0.6416192133111969,2.623041310727537,0.11686332019191119,1.566878331953215,-0.5774276546470822,2.89677511273115,0.8152641310035578,0.5994721621345462,-0.3915616525645896,1.1384284618830458,0.5798425285978123,0.5798425285978123,2.1136251217888655,-0.20308946034543457,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.7071067811865475,0.7071067811865476,0.8660254037844386,0.5000000000000001,60
-0.6037027144780496,1.5520155811730592,2.253750506979126,-1.5848719972784493,-1.153968905757513,-0.23943606804243217,0.3001670629662122,-0.8977178182928813,-0.25414466815896725,0.6167648646591483,-0.028044511955332814,2.171647623636459,-0.6072184876040715,-0.48688343263135175,1.0897975213673738,0.627588046294084,2.623041310727537,0.12705206730922405,1.5726420594768082,-0.5689590606398096,2.89677511273115,0.8393660644388342,0.5911690207914926,0.05984091758854924,1.2062727318991477,0.11906353312476596,0.11906353312476596,2.108174308803939,-0.2319548537955757,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.7071067811865475,0.7071067811865476,0.8660254037844387,-0.4999999999999998,50
-0.6037027144780496,1.5520155811730592,2.210585083789054,-1.5654498207006617,-1.1398453285609937,-0.23312015768542885,0.3876411220628764,-0.8977178182928813,-0.25414466815896725,0.6167648646591483,-0.01678207392614271,2.171647623636459,-0.6072184876040715,-0.46330906496589147,1.0786478189432056,0.6120799142937925,2.623041310727537,0.14776918730625704,1.5380596943352418,-0.5630444873162727,2.89677511273115,0.8634679978741111,0.5828658669937045,0.5112434869678555,1.2741170019152497,-1.0021287206865817,-1.0021287206865817,2.0961968639665427,-0.26301652719315816,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.7071067811865475,0.7071067811865476,5.66553889764798e-16,-1.0,60
-0.6037027144780496,1.5520155811730592,2.2249509988648453,-1.5496440003043725,-1.1169049291465878,-0.18076257653555794,0.4771600048316987,-0.8977178182928813,-0.25414466815896725,0.6167648646591483,0.026219958276032063,2.171647623636459,-0.6072184876040715,-0.46330906496589147,1.0117495809838113,0.5806328688487563,2.623041310727537,0.1564862267487643,1.5380596943352418,-0.5689590606398096,2.89677511273115,0.8875699313093877,0.5745627131959306,0.9626460563471618,1.3419612719313516,-0.05158021838865421,-0.05158021838865421,2.0890964618505565,-0.29243702465589827,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.7071067811865475,0.7071067811865476,-0.8660254037844384,-0.5000000000000004,40
