S1_Temp,S2_Temp,S3_Temp,S4_Temp,S1_Light,S2_Light,S3_Light,S4_Light,S1_Sound,S2_Sound,S3_Sound,S4_Sound,S5_CO2,S5_CO2_Slope,S6_PIR,S7_PIR,Temp_avg,Sound_avg,Light_total,PIR_total,CO2_Excess,Human_Activity_Index,Is_Weekend,Is_Business_Hour,Hour_sin,Hour_cos,Minute_sin,Minute_cos,DayOfWeek_sin,DayOfWeek_cos,Is_CO2_Increasing,Room_Occupancy_Count
-0.03659789305760272,0.18960727903541358,0.5830904714293934,-0.7519634036936736,-0.4200214334866048,-0.2982911395380191,0.11138297154557347,0.8280908700552276,0.5393063511783414,0.8691250198886448,1.5101575291348643,1.1389794766755283,-0.5294418236409746,0.7610043862719624,2.937991402005947,3.2856264392303816,0.0734710992404653,1.257886465492727,-0.1078834486949812,3.558531433345644,-0.5487084174978013,-0.2943522278828447,0.0,1.0,-0.7071067811865471,-0.7071067811865479,0.20791169081775931,-0.9781476007338057,0.9749279121818236,-0.22252093395631434,1.0,3
-0.03659789305760272,0.28162343519368804,0.5830904714293934,-0.7519634036936736,-0.4200214334866048,-0.2713616298633376,0.17339823870468285,0.8280908700552276,0.3170241497478775,0.8350944909408922,1.323731278580839,0.29656880231862265,-0.5294418236409746,0.8210613410647625,2.937991402005947,-0.3043559633134185,0.10961019322573375,0.9764360131806062,-0.0766394346769082,1.594009251974468,-0.5487084174978013,-0.2943522278828447,0.0,1.0,-0.7071067811865471,-0.7071067811865479,0.10452846326765329,-0.9945218953682734,0.9749279121818236,-0.22252093395631434,1.0,3
-0.03659789305760272,0.38897561737834424,0.5830904714293934,-0.7519634036936736,-0.4200214334866048,-0.2713616298633376,0.15789442191490552,0.8280908700552276,0.4837358008207253,1.2774913672616754,1.6344416961708812,0.36676969184836483,-0.5294418236409746,0.8691069052112987,-0.3403685930861604,-0.3043559633134185,0.15177246954187457,1.3047948742114137,-0.08184677034658704,-0.37051292939670794,-0.5487084174978013,-0.2943522278828447,0.0,1.0,-0.7071067811865471,-0.7071067811865479,0.10452846326765329,-0.9945218953682734,0.9749279121818236,-0.22252093395631434,1.0,3
0.12330501226463657,0.38897561737834424,0.5830904714293934,-0.7519634036936736,-0.4200214334866048,-0.2713616298633376,0.17339823870468285,0.8280908700552276,0.7060180022511892,1.07330819357516,-0.18839275369069797,0.36676969184836483,-0.5294418236409746,0.9051410779308308,-0.3403685930861604,-0.3043559633134185,0.187911563527143,0.4979702442500013,-0.0766394346769082,-0.37051292939670794,-0.5487084174978013,-0.2943522278828447,0.0,1.0,-0.7071067811865471,-0.7071067811865479,5.66553889764798e-16,-1.0,0.9749279121818236,-0.22252093395631434,1.0,3
-0.03659789305760272,0.38897561737834424,0.5830904714293934,-0.7519634036936736,-0.4200214334866048,-0.2713616298633376,0.17339823870468285,0.8280908700552276,0.7338032774299972,1.8219798304257164,0.08088960822067169,-0.05443564533008785,-0.5294418236409746,0.9291638600040989,-0.3403685930861604,3.2856264392303816,0.15177246954187457,0.7794206965621221,-0.0766394346769082,1.594009251974468,-0.5487084174978013,-0.2943522278828447,0.0,1.0,-0.7071067811865471,-0.7071067811865479,5.66553889764798e-16,-1.0,0.9749279121818236,-0.22252093395631434,1.0,3
0.12330501226463657,0.38897561737834424,0.7193134827594216,-0.7519634036936736,-0.4200214334866048,-0.2713616298633376,0.1889020554944602,0.8280908700552276,1.4840057072578121,0.8350944909408922,0.10160363606000777,0.29656880231862265,-0.5294418236409746,0.9411752506503627,-0.3403685930861604,-0.3043559633134185,0.22405065751241146,0.8169474235370712,-0.07143209900722937,-0.37051292939670794,-0.5487084174978013,-0.2943522278828447,0.0,1.0,-0.7071067811865471,-0.7071067811865479,-0.10452846326765305,-0.9945218953682734,0.9749279121818236,-0.22252093395631434,1.0,3
-0.03659789305760272,0.48099177353662415,0.5830904714293934,-0.7519634036936736,-0.4200214334866048,-0.2713616298633376,0.1889020554944602,0.8280908700552276,1.2617235058273484,1.2094303093661702,0.0394615525419994,-0.05443564533008785,-0.5294418236409746,0.9411752506503627,-0.3403685930861604,-0.3043559633134185,0.187911563527143,0.7700390148183848,-0.07143209900722937,-0.37051292939670794,-0.5487084174978013,-0.2943522278828447,0.0,1.0,-0.7071067811865471,-0.7071067811865479,-0.10452846326765305,-0.9945218953682734,0.9749279121818236,-0.22252093395631434,1.0,3
-0.03659789305760272,0.5730079296948986,0.5830904714293934,-0.5676185790949244,-0.4200214334866048,-0.2713616298633376,0.17339823870468285,0.8280908700552276,0.5393063511783414,1.3455524251571807,-0.10553664233335344,0.08596613372939632,-0.5294418236409746,0.9291638600040989,-0.3403685930861604,-0.3043559633134185,0.26018975149767987,0.5167336077374762,-0.0766394346769082,-0.37051292939670794,-0.5487084174978013,-0.2943522278828447,0.0,1.0,-0.7071067811865471,-0.7071067811865479,-0.20791169081775907,-0.9781476007338057,0.9749279121818236,-0.22252093395631434,1.0,3
-0.03659789305760272,0.48099177353662415,0.7193134827594216,-0.5676185790949244,-0.4200214334866048,-0.2848263847006784,0.15789442191490552,0.8280908700552276,0.6504474518935731,1.3115218962094282,-0.0019665031366728337,-0.12463653485983003,-0.5294418236409746,0.9051410779308308,-0.3403685930861604,-0.3043559633134185,0.26018975149767987,0.5636420164561629,-0.08705410601626587,-0.37051292939670794,-0.5487084174978013,-0.2943522278828447,0.0,1.0,-0.7071067811865471,-0.7071067811865479,-0.20791169081775907,-0.9781476007338057,0.9749279121818236,-0.22252093395631434,1.0,3
0.12330501226463657,0.5730079296948986,0.7193134827594216,-0.5676185790949244,-0.4200214334866048,-0.2848263847006784,0.15789442191490552,0.781930993210735,0.2614535993902615,-0.25388243538718996,-0.2712488650480425,-0.12463653485983003,-0.5294418236409746,0.8691069052112987,-0.3403685930861604,-0.3043559633134185,0.3324679394682168,-0.12122075083666389,-0.0922614416859447,-0.37051292939670794,-0.5487084174978013,-0.2943522278828447,0.0,1.0,-0.7071067811865471,-0.7071067811865479,-0.3090169943749473,-0.9510565162951536,0.9749279121818236,-0.22252093395631434,1.0,3
0.12330501226463657,0.5730079296948986,0.7193134827594216,-0.5676185790949244,-0.4200214334866048,-0.3117558943753599,0.12688678833535083,0.7357711163662424,0.2614535993902615,0.8691250198886448,-0.16767872585136184,-0.12463653485983003,-0.5294418236409746,0.8210613410647625,-0.3403685930861604,-0.3043559633134185,0.3324679394682168,0.23528315542535538,-0.11829812003433889,-0.37051292939670794,-0.5487084174978013,-0.2943522278828447,0.0,1.0,-0.7071067811865471,-0.7071067811865479,-0.3090169943749473,-0.9510565162951536,0.9749279121818236,-0.22252093395631434,1.0,3
0.12330501226463657,0.5730079296948986,0.7193134827594216,-0.5676185790949244,-0.4200214334866048,-0.3117558943753599,0.12688678833535083,0.7357711163662424,0.8727296533240368,1.3795829541049334,-0.16767872585136184,-0.12463653485983003,-0.5294418236409746,0.7610043862719624,2.937991402005947,3.2856264392303816,0.3324679394682168,0.5824053799436377,-0.11829812003433889,3.558531433345644,-0.5487084174978013,-0.2943522278828447,0.0,1.0,-0.7071067811865471,-0.7071067811865479,-0.4067366430758002,-0.9135454576426009,0.9749279121818236,-0.22252093395631434,1.0,3
0.12330501226463657,0.5730079296948986,0.7193134827594216,-0.5676185790949244,-0.4200214334866048,-0.3117558943753599,0.12688678833535083,0.7357711163662424,-0.18311080347066588,-0.11776031959617969,-0.0019665031366728337,-0.12463653485983003,-0.5294418236409746,0.6889360408328984,-0.3403685930861604,3.2856264392303816,0.3324679394682168,-0.11183906909292653,-0.11829812003433889,1.594009251974468,-0.5487084174978013,-0.2943522278828447,0.0,1.0,-0.7071067811865471,-0.7071067811865479,-0.4067366430758002,-0.9135454576426009,0.9749279121818236,-0.22252093395631434,1.0,3
0.12330501226463657,0.5730079296948986,0.7193134827594216,-0.5676185790949244,-0.4200214334866048,-0.3117558943753599,0.12688678833535083,0.7357711163662424,-0.1553255282918579,0.767033433045387,-0.22982080936937024,-0.1948374243895721,-0.5294418236409746,0.6048563039668301,2.937991402005947,3.2856264392303816,0.3324679394682168,0.02888615706313367,-0.11829812003433889,3.558531433345644,-0.5487084174978013,-0.2943522278828447,0.0,1.0,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,1.0,3
0.12330501226463657,0.6650240858531731,0.7193134827594216,-0.5676185790949244,-0.4200214334866048,-0.3117558943753599,0.12688678833535083,0.7357711163662424,0.3725947001054935,1.5497355988436958,0.12231766389934393,0.36676969184836483,-0.5294418236409746,0.508765176454498,2.937991402005947,3.2856264392303816,0.3686070334534852,0.6574588338935362,-0.11829812003433889,3.558531433345644,-0.5487084174978013,-0.2943522278828447,0.0,1.0,-0.7071067811865471,-0.7071067811865479,-0.587785252292473,-0.8090169943749476,0.9749279121818236,-0.22252093395631434,1.0,3
0.12330501226463657,0.7723762680378293,0.7193134827594216,-0.5676185790949244,-0.4200214334866048,-0.3117558943753599,0.12688678833535083,0.7357711163662424,0.4837358008207253,1.3795829541049334,0.060175580381335546,-0.05443564533008785,-0.5294418236409746,0.4006626582959021,-0.3403685930861604,3.2856264392303816,0.41076930976962606,0.563642016456163,-0.11829812003433889,1.594009251974468,-0.5487084174978013,-0.2943522278828447,0.0,1.0,-0.7071067811865471,-0.7071067811865479,-0.587785252292473,-0.8090169943749476,0.9749279121818236,-0.22252093395631434,1.0,3
0.12330501226463657,0.7723762680378293,0.7193134827594216,-0.5676185790949244,-0.4200214334866048,-0.3117558943753599,0.12688678833535083,0.6896112395217496,0.6504474518935731,2.910956756753799,0.2051737752566884,0.015765244199654232,-0.5294418236409746,0.2805487487103019,-0.3403685930861604,3.2856264392303816,0.41076930976962606,1.1171612393366666,-0.12350545570401772,1.594009251974468,-0.5487084174978013,-0.2943522278828447,0.0,1.0,-0.7071067811865471,-0.7071067811865479,-0.6691306063588582,-0.7431448254773942,0.9749279121818236,-0.22252093395631434,1.0,3
0.12330501226463657,0.7723762680378293,0.7193134827594216,-0.5676185790949244,-0.4200214334866048,-0.3117558943753599,0.11138297154557347,0.6896112395217496,0.5393063511783414,1.0392776646274076,-0.06410858665468121,-0.12463653485983003,-0.5294418236409746,0.14842344847843775,2.937991402005947,3.2856264392303816,0.41076930976962606,0.4229167903001026,-0.12871279137369654,3.558531433345644,-0.5487084174978013,-0.2943522278828447,0.0,1.0,-0.7071067811865471,-0.7071067811865479,-0.6691306063588582,-0.7431448254773942,0.9749279121818236,-0.22252093395631434,1.0,3
0.12330501226463657,0.7723762680378293,0.7193134827594216,-0.5676185790949244,-0.4200214334866048,-0.3117558943753599,0.09587915475579613,0.6896112395217496,0.6226621767147651,0.9371860777841498,-0.1262506701726896,0.29656880231862265,-0.5294418236409746,0.004286756819569386,-0.3403685930861604,3.2856264392303816,0.41076930976962606,0.45106183553131446,-0.1339201270433754,1.594009251974468,-0.5487084174978013,-0.2943522278828447,0.0,1.0,-0.7071067811865471,-0.7071067811865479,-0.743144825477394,-0.6691306063588585,0.9749279121818236,-0.22252093395631434,0.0,3
0.12330501226463657,0.7723762680378293,0.7193134827594216,-0.5676185790949244,-0.4200214334866048,-0.3117558943753599,0.11138297154557347,0.6896112395217496,0.5393063511783414,1.2094303093661702,-0.08482261449401736,-0.05443564533008785,-0.5294418236409746,0.004286756819569386,-0.3403685930861604,3.2856264392303816,0.41076930976962606,0.4698251990187894,-0.12871279137369654,1.594009251974468,-0.5487084174978013,-0.2943522278828447,0.0,1.0,-0.7071067811865471,-0.7071067811865479,-0.743144825477394,-0.6691306063588585,0.9749279121818236,-0.22252093395631434,0.0,3
0.12330501226463657,0.7723762680378293,0.7193134827594216,-0.5676185790949244,-0.4200214334866048,-0.3117558943753599,0.11138297154557347,0.7357711163662424,0.3725947001054935,3.59156733570885,-0.06410858665468121,0.08596613372939632,-0.5294418236409746,0.004286756819569386,-0.3403685930861604,-0.3043559633134185,0.41076930976962606,1.0983978758491917,-0.12350545570401772,-0.37051292939670794,-0.5487084174978013,-0.2943522278828447,0.0,1.0,-0.7071067811865471,-0.7071067811865479,-0.8090169943749473,-0.5877852522924732,0.9749279121818236,-0.22252093395631434,0.0,3
0.12330501226463657,0.8643924241961092,0.8555364940894418,-0.5676185790949244,-0.4200214334866048,-0.3117558943753599,0.12688678833535083,0.7357711163662424,0.2058830490326457,0.1204533830380883,0.0394615525419994,-0.12463653485983003,-0.5066310692951991,0.04032092953910137,2.937991402005947,3.2856264392303816,0.4830474977401629,0.10393961101303256,-0.11829812003433889,3.558531433345644,-0.5487084174978013,-0.2943522278828447,0.0,1.0,-0.7071067811865471,-0.7071067811865479,-0.8090169943749473,-0.5877852522924732,0.9749279121818236,-0.22252093395631434,1.0,3
0.12330501226463657,0.8643924241961092,0.8555364940894418,-0.5676185790949244,-0.4200214334866048,-0.3117558943753599,0.12688678833535083,0.781930993210735,0.3725947001054935,-0.18582137749168484,-0.16767872585136184,0.015765244199654232,-0.5066310692951991,0.0733522544018823,2.937991402005947,3.2856264392303816,0.4830474977401629,0.0007411118319216946,-0.11309078436466005,3.558531433345644,-0.5487084174978013,-0.2943522278828447,0.0,1.0,-0.7071067811865471,-0.7071067811865479,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,1.0,3
0.12330501226463657,0.8643924241961092,0.8555364940894418,-0.5676185790949244,-0.4200214334866048,-0.3117558943753599,0.14239060512512816,0.781930993210735,-0.07196970275543399,0.052392325142583095,-0.14696469801202575,-0.12463653485983003,-0.5066310692951991,0.10338073218865254,-0.3403685930861604,-0.3043559633134185,0.4830474977401629,-0.09307570560545181,-0.1078834486949812,-0.37051292939670794,-0.5487084174978013,-0.2943522278828447,0.0,1.0,-0.7071067811865471,-0.7071067811865479,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,1.0,3
0.12330501226463657,0.9564085803543836,0.8555364940894418,-0.5676185790949244,-0.4200214334866048,-0.3117558943753599,0.14239060512512816,0.781930993210735,0.2336683242114537,0.460758672515614,-0.2712488650480425,-0.12463653485983003,-0.5066310692951991,0.13040636211867174,-0.3403685930861604,-0.3043559633134185,0.5191865917254314,0.06641288403808322,-0.1078834486949812,-0.37051292939670794,-0.5487084174978013,-0.2943522278828447,0.0,1.0,-0.7071067811865471,-0.7071067811865479,-0.9135454576426005,-0.4067366430758009,0.9749279121818236,-0.22252093395631434,1.0,3
0.12330501226463657,0.9564085803543836,0.8555364940894418,-0.5676185790949244,-0.4200214334866048,-0.3117558943753599,-0.12117428030108675,0.781930993210735,-0.016399152397818084,0.7330029040976344,0.060175580381335546,-0.05443564533008785,-0.5066310692951991,0.15442914341119945,2.937991402005947,-0.3043559633134185,0.5191865917254314,0.2165197919378808,-0.1964081550795214,1.594009251974468,-0.5487084174978013,-0.2943522278828447,0.0,1.0,-0.7071067811865471,-0.7071067811865479,-0.9135454576426005,-0.4067366430758009,0.9749279121818236,-0.22252093395631434,1.0,3
0.12330501226463657,0.9564085803543836,0.8555364940894418,-0.5676185790949244,-0.4200214334866048,-0.3117558943753599,-0.12117428030108675,0.781930993210735,-0.2664666290070898,0.698972375149882,0.060175580381335546,-0.05443564533008785,-0.5066310692951991,0.17544907762771653,2.937991402005947,3.2856264392303816,0.5191865917254314,0.12270297450050728,-0.1964081550795214,3.558531433345644,-0.5487084174978013,-0.2943522278828447,0.0,1.0,-0.7071067811865471,-0.7071067811865479,-0.9510565162951535,-0.30901699437494756,0.9749279121818236,-0.22252093395631434,1.0,3
0.12330501226463657,0.9564085803543836,0.7193134827594216,-0.5676185790949244,-0.4200214334866048,-0.2982911395380191,-0.1366780970908641,0.781930993210735,0.011386122780989908,0.2906060277768511,0.060175580381335546,-0.12463653485983003,-0.5066310692951991,0.1934661639874825,-0.3403685930861604,3.2856264392303816,0.4830474977401629,0.0945579292692952,-0.1964081550795214,1.594009251974468,-0.5487084174978013,-0.2943522278828447,0.0,1.0,-0.7071067811865471,-0.7071067811865479,-0.9510565162951535,-0.30901699437494756,0.9749279121818236,-0.22252093395631434,1.0,3
0.3098584018072538,0.9564085803543836,0.7193134827594216,-0.5676185790949244,-0.4200214334866048,-0.3117558943753599,-0.1056704635113094,0.781930993210735,0.15031249867502972,0.08642285409033569,1.0751629445088058,1.6303857033837232,-0.5066310692951991,0.2084804032712379,-0.3403685930861604,-0.3043559633134185,0.5252097740563038,0.7794206965621221,-0.19120081940984257,-0.37051292939670794,-0.5487084174978013,-0.2943522278828447,0.0,1.0,-0.7071067811865471,-0.7071067811865479,-0.9781476007338056,-0.2079116908177598,0.9749279121818236,-0.22252093395631434,1.0,3
0.3098584018072538,0.9564085803543836,0.7193134827594216,-0.5676185790949244,-0.4200214334866048,-0.3117558943753599,-0.1056704635113094,0.781930993210735,0.40037997528430147,1.0052471356796548,1.0751629445088058,-0.12463653485983003,-0.5066310692951991,0.22049179391750176,-0.3403685930861604,3.2856264392303816,0.5252097740563038,0.8826191957432329,-0.19120081940984257,1.594009251974468,-0.5487084174978013,-0.2943522278828447,0.0,1.0,-0.7071067811865471,-0.7071067811865479,-0.9781476007338056,-0.2079116908177598,0.9749279121818236,-0.22252093395631434,1.0,3
0.3098584018072538,0.9564085803543836,0.7193134827594216,-0.5676185790949244,-0.4200214334866048,-0.3117558943753599,-0.1056704635113094,0.781930993210735,-0.07196970275543399,-0.25388243538718996,-0.22982080936937024,-0.12463653485983003,-0.5066310692951991,0.22950033670701453,-0.3403685930861604,3.2856264392303816,0.5252097740563038,-0.2150375682740374,-0.19120081940984257,1.594009251974468,-0.5487084174978013,-0.2943522278828447,0.0,1.0,-0.7071067811865471,-0.7071067811865479,-0.9945218953682733,-0.10452846326765423,0.9749279121818236,-0.22252093395631434,1.0,3
