lights,T1,T4,RH_5,RH_6,RH_9,RH_out,Windspeed,RH_1,T2,RH_2,T3,RH_3,RH_4,T5,T6,T7,RH_7,T8,RH_8,T9,T_out,Press_mm_hg,Visibility,Tdewpoint,rv1,rv2,T_indoor_avg,Temp_Diff,Is_Weekend,Is_Business_Hour,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Appliances
-0.6037027144711208,-0.16200573503709453,0.5233429623570974,-0.2552927319033789,-0.5790911784415966,-0.6595050297138457,1.0381508504319885,-0.277233421996425,-0.9405329708754611,-1.1407908293178142,-0.2430546729662045,0.34722992763508814,-1.1221848518811441,-1.1021744286998558,0.6735418419232979,-1.197202152406911,0.6416666847707665,-0.8786622070490451,0.7311378410320081,-0.20687961908443284,0.6390548045150144,-1.0333541634821548,-0.828669568710082,0.0856353498813051,-0.5937714401680694,0.4131234062840002,0.4131234062840002,0.36338806091223874,1.281225715346688,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,40
-0.6037027144711208,-0.22215625775928602,0.5233429623570974,-0.29335698303283303,-0.5790911784415966,-0.6595050297138457,1.0588067430930914,-0.20140626221485394,-0.9574113717619328,-1.2081301279376222,-0.27069883652474636,0.3222067399724256,-1.1221848518811441,-1.1021744286998558,0.6215098790659904,-1.197202152406911,0.6416666847707665,-0.8935207970078651,0.6927129889534687,-0.23021530034891569,0.6390548045150144,-1.0478153235433205,-0.8328211518363432,0.0856353498813051,-0.6029982608902593,0.0990943930836654,0.0990943930836654,0.32891405609900765,1.2858435344981003,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,50
-0.6037027144711208,-0.2519562266277543,0.47712078771765193,-0.3169977190389434,-0.5756419488295021,-0.6595050297138457,1.0795524512858297,-0.12808341922565805,-0.9855420399060518,-1.2081301279376222,-0.27069883652474636,0.3222067399724256,-1.1221848518811441,-1.1163190492991324,0.6215098790659904,-1.1756630801842836,0.6416666847707665,-0.8935207970078651,0.6927129889534687,-0.23021530034891569,0.6390548045150144,-1.0646866769480143,-0.83697272250787,0.0856353498813051,-0.6119537045323847,1.7166316696206567,1.7166316696206567,0.3192077827529395,1.3014990683698,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,60
-0.6037027144711208,-0.2519562266277543,0.5001922906555325,-0.3295364311089309,-0.5779416935815342,-0.6194391464610999,1.1003882065301898,-0.057093878685687195,-0.9855420399060518,-1.2283319175235625,-0.26148411533856575,0.3222067399724256,-1.1221848518811441,-1.123391359598769,0.6215098790659904,-1.190022461737832,0.6416666847707665,-0.8935207970078651,0.6927129889534687,-0.23021530034891569,0.6390548045150144,-1.081558030352708,-0.841124293179397,0.0856353498813051,-0.6209091481745103,-0.7647203325123835,-0.7647203325123835,0.3192077827529395,1.3204208648400686,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,60
-0.6037027144711208,-0.2519562266277543,0.5001922906555325,-0.34277412661554585,-0.5756419488295021,-0.5964132104715633,1.121314240520314,0.011716088277283604,-1.0164857748645821,-1.2687354966954483,-0.23460784521220707,0.3222067399724256,-1.0957968238980014,-1.123391359598769,0.6215098790659904,-1.1756630801842836,0.5779568897239241,-0.9133322502862924,0.6735005657960619,-0.247152488363461,0.6390548045150144,-1.0960191904138736,-0.8452758763056439,0.0856353498813051,-0.6301359688967002,0.6782501188138546,0.6782501188138546,0.29979523706489836,1.3301070226696212,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,50
-0.6037027144711208,-0.3056711401531997,0.45412829154692314,-0.36819481769173096,-0.5765044741822157,-0.5964132104715633,1.1423307889153176,0.07848520174584185,-1.033364175751054,-1.3136283646866296,-0.25022167730937783,0.3222067399724256,-1.0870008145702885,-1.1320352951952504,0.6215098790659904,-1.1810478482399407,0.5779568897239241,-0.9133322502862924,0.6735005657960619,-0.2596985541867226,0.6390548045150144,-1.1128905438185672,-0.849427446977185,0.0856353498813051,-0.6390914125388256,-1.4743836148398972,-1.4743836148398972,0.28038269037275926,1.3424962939427514,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.9659258262890683,0.25881904510252074,0.0,1.0,70
-0.6037027144711208,-0.33230395162111714,0.45412829154692314,-0.4039194548595652,-0.5790911784415966,-0.5729918237050351,1.0381508504319885,0.07848520174584185,-1.0136727080501708,-1.3360747953152539,-0.25022167730937783,0.3222067399724256,-1.098728828073422,-1.1493231640307746,0.6215098790659904,-1.197202152406911,0.5779568897239241,-0.9205964504820973,0.6735005657960619,-0.2728719226424796,0.6390548045150144,-1.0936089970703462,-0.8556548092118353,-0.056234028889600884,-0.6526602665420459,-0.22381183102496255,-0.22381183102496255,0.2736887096550075,1.3186187890983876,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,80
-0.6037027144711208,-0.33230395162111714,0.45412829154692314,-0.41920705447762574,-0.5779416935815342,-0.5652132664720616,0.9362104637942089,0.07848520174584185,-0.9199038151741306,-1.3809676633064352,-0.12940644500331527,0.3222067399724256,-1.1648321687675136,-1.1493231640307746,0.6215098790659904,-1.190022461737832,0.5779568897239241,-0.935124848892562,0.6735005657960619,-0.29796405240709556,0.6390548045150144,-1.071917256978597,-0.8618821714464857,-0.19810340843433935,-0.6662291205452664,0.4808951983471852,0.4808951983471852,0.26699472793315493,1.292038170134666,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.9659258262890683,0.25881904510252074,0.8660254037844387,-0.4999999999999998,50
-0.6037027144711208,-0.33230395162111714,0.4286735414804817,-0.4322940475066951,-0.5756419488295021,-0.5755878427948649,0.836480635041346,0.07848520174584185,-0.8645801668863419,-1.403414093935062,-0.006543495854245429,0.23348817359739887,-1.2917079407425414,-1.156395474330413,0.6215098790659904,-1.1756630801842836,0.5779568897239241,-0.935124848892562,0.657650315106177,-0.313019330642246,0.6390548045150144,-1.0526357102303758,-0.8681095336811503,-0.3399727872052453,-0.6797979745484868,1.5053757995284518,1.5053757995284518,0.24448621618825447,1.262838910033037,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.9659258262890683,0.25881904510252074,5.66553889764798e-16,-1.0,60
-0.6037027144711208,-0.33230395162111714,0.37805516432212766,-0.45404223855675285,-0.5756419488295021,-0.5964132104715633,0.7389324896665675,0.07848520174584185,-0.84770176599987,-1.403414093935062,0.07741285170709464,0.23348817359739887,-1.2917079407425414,-1.1705400949296894,0.6215098790659904,-1.1756630801842836,0.5779568897239241,-0.935124848892562,0.6100995630365224,-0.34124797733315354,0.6390548045150144,-1.0333541634821548,-0.8743368959158007,-0.4818421659761513,-0.6933668285517071,1.5009401706399974,1.5009401706399974,0.2295084324998063,1.2361738187636466,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.9659258262890683,0.25881904510252074,-0.8660254037844385,-0.5000000000000004,280
-0.6037027144711208,-0.33230395162111714,0.37805516432212766,-0.45404223855675285,-0.5756419488295021,-0.6079106709186951,0.6435372769720987,0.07848520174584185,-0.8655178548867893,-1.403414093935062,0.13679661251019515,0.19254114296276928,-1.3226272473243241,-1.1705400949296894,0.5694779162086829,-1.1613036986307352,0.5779568897239241,-0.9483324850718952,0.6100995630365224,-0.34124797733315354,0.6390548045150144,-1.0116624233904057,-0.8805642581504652,-0.62371154552089,-0.7069356825549276,1.14532334696469,1.14532334696469,0.2167898675295169,1.2075658644638245,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001,150
-0.6037027144711208,-0.33230395162111714,0.37805516432212766,-0.47198075878759554,-0.5779416935815342,-0.6499819204422552,0.5502663739609626,0.07848520174584185,-0.8448886991854587,-1.403414093935062,0.1593214854969992,0.19254114296276928,-1.346083271132044,-1.1705400949296894,0.5434619386824252,-1.1469443172925773,0.5779568897239241,-0.9483324850718952,0.6100995630365224,-0.34124797733315354,0.6390548045150144,-0.9923808766421843,-0.8867916203851156,-0.7655809242917958,-0.720504536558148,1.7003758174575343,1.7003758174575343,0.21344287717063962,1.1848146569157738,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.0,1.0,70
-0.6037027144711208,-0.33230395162111714,0.37805516432212766,-0.48669441076921316,-0.5779416935815342,-0.6595050297138457,0.5502663739609626,0.14333908149700414,-0.875832434143989,-1.4527962440116107,0.16956006356889866,0.14704443998279196,-1.3652745642106936,-1.1705400949296894,0.5434619386824252,-1.1469443172925773,0.5779568897239241,-0.9549363021709892,0.6100995630365224,-0.3370136803295172,0.6390548045150144,-0.9875604899551291,-0.888867411948239,-0.7655809242917958,-0.715891126197053,-0.3522946746882716,-0.3522946746882716,0.19938551625762232,1.1746779802352734,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,70
-0.6037027144711208,-0.33230395162111714,0.37805516432212766,-0.5123162641528437,-0.572829747251618,-0.6595050297138457,0.5502663739609626,0.20639186285957725,-0.8552032784426565,-1.4527962440116107,0.1900372227842672,0.14704443998279196,-1.3652745642106936,-1.1705400949296894,0.5434619386824252,-1.1325849357390287,0.5779568897239241,-0.9549363021709892,0.6100995630365224,-0.33560224799497174,0.6390548045150144,-0.9851502966116016,-0.8909431910566424,-0.7655809242917958,-0.7115490929160224,1.3211279558898845,1.3211279558898845,0.19938551625762232,1.171974866453807,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,100
1.6106332616942172,-0.33230395162111714,0.3028521051746159,-0.5123162641528437,-0.5756419488295021,-0.6595050297138457,0.5502663739609626,0.2677475696720522,-0.8730193673295777,-1.403414093935062,0.1900372227842672,0.12429609190505735,-1.346083271132044,-1.1336069181346566,0.5434619386824252,-1.1038661728473225,0.5779568897239241,-0.9549363021709892,0.5524622878005763,-0.3669674116121721,0.6390548045150144,-0.9803299099245464,-0.893018982619766,-0.7655809242917958,-0.7069356825549276,1.0075072111492667,1.0075072111492667,0.1833199609284585,1.1611624113279395,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,5.66553889764798e-16,-1.0,60
-0.6037027144711208,-0.33230395162111714,0.3028521051746159,-0.5327314818740152,-0.5756419488295021,-0.7020861242814334,0.5502663739609626,0.3275012838505462,-0.8355118107417734,-1.403414093935062,0.23099153814343248,0.12429609190505735,-1.346083271132044,-1.0691703139682118,0.5434619386824252,-1.0607880284020677,0.5779568897239241,-0.9549363021709892,0.5524622878005763,-0.39205954137678806,0.6390548045150144,-0.975509523237491,-0.8950947741829036,-0.7655809242917958,-0.7023222721938327,-0.0485572090571615,-0.0485572090571615,0.1833199609284585,1.1557561837650057,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,70
-0.6037027144711208,-0.33230395162111714,0.3028521051746159,-0.5478088344173976,-0.5756419488295021,-0.777622682946321,0.5502663739609626,0.3857401525014345,-0.791440429711632,-1.403414093935062,0.23099153814343248,0.12429609190505735,-1.3748702107500184,-1.0385236360031134,0.5434619386824252,-1.0320692652949706,0.5779568897239241,-0.9549363021709892,0.535171105229794,-0.44851683475860304,0.6390548045150144,-0.9730993298939633,-0.8971705532913069,-0.7655809242917958,-0.6979802389128021,1.1541092109675295,1.1541092109675295,0.1803076693042401,1.1520394023154883,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,50
-0.6037027144711208,-0.3501968610768768,0.3028521051746159,-0.5553814503022588,-0.5756419488295021,-0.8456309977833502,0.5502663739609626,0.4425442564687362,-0.8315266318170026,-1.403414093935062,0.1900372227842672,0.12429609190505735,-1.3748702107500184,-1.068384502498508,0.5434619386824252,-0.9983247189564481,0.5779568897239241,-0.9549363021709892,0.5005887400882255,-0.49995570143473167,0.6390548045150144,-0.9682789432069079,-0.8992463448544304,-0.7655809242917958,-0.6933668285517071,0.9997010137566498,0.9997010137566498,0.1720238673376388,1.1438455886654164,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.9659258262890683,-0.25881904510252063,0.0,1.0,40
-0.6037027144711208,-0.35614611539422025,0.3028521051746159,-0.5553814503022588,-0.5779416935815342,-0.8990095388006926,0.49531163864027905,0.4425442564687362,-0.8655178548867893,-1.3360747953152539,0.14805904746781126,0.16979279488503465,-1.3748702107500184,-1.109246738999494,0.5434619386824252,-0.9538106362912212,0.5588439512098732,-0.9608797381545169,0.5005887400882255,-0.5357119872432144,0.6390548045150144,-0.9369464297410484,-0.8950947741829036,-0.62371154552089,-0.6797979745484868,-0.45791163835460463,-0.45791163835460463,0.18499345660994615,1.1130695120786362,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,40
-0.6037027144711208,-0.4034702646672275,0.3028521051746159,-0.5740653629703845,-0.5790911784415966,-0.9666419287304824,0.44110525740016515,0.4425442564687362,-0.9011500354736948,-1.3360747953152539,0.1071047321086438,0.12429609190505735,-1.3748702107500184,-1.123391359598769,0.5434619386824252,-0.8604746567316326,0.5206180741817669,-0.9859742463009066,0.5005887400882255,-0.5620587241547285,0.6390548045150144,-0.9032037229316613,-0.8909431910566424,-0.4818421659761513,-0.6662291205452664,-1.0555697204256065,-1.0555697204256065,0.16625030839122285,1.0689186535353812,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998,40
-0.6037027144711208,-0.4034702646672275,0.2211265394970117,-0.5740653629703845,-0.5790911784415966,-1.0491614833394387,0.3876411121122196,0.4425442564687362,-0.9217791911750274,-1.2687354966954483,0.05488797872029059,0.12429609190505735,-1.3855320391719728,-1.1493231640307746,0.5434619386824252,-0.8173965122863778,0.5206180741817669,-0.9925780634000001,0.5005887400882255,-0.5962467524410197,0.6390548045150144,-0.8718712094658017,-0.8867916203851156,-0.3399727872052453,-0.6526602665420459,-0.8067708636540155,-0.8067708636540155,0.16524621118314814,1.0334402851536264,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.9659258262890683,-0.25881904510252063,5.66553889764798e-16,-1.0,60
-0.6037027144711208,-0.4034702646672275,0.2211265394970117,-0.6034045436300246,-0.5756419488295021,-1.1190864579414928,0.3349131010001734,0.4425442564687362,-0.9405329708754611,-1.2283319175235625,0.0159813771325608,0.12429609190505735,-1.4068556992144332,-1.1493231640307746,0.5434619386824252,-0.767497661565494,0.5206180741817669,-0.9925780634000001,0.44295146485228143,-0.6298074762129069,0.6390548045150144,-0.8405386959999421,-0.8826400497135887,-0.19810340843433935,-0.6390914125388256,0.02176361181486897,0.02176361181486897,0.1612298223508579,0.9969482491038235,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004,380
-0.6037027144711208,-0.4034702646672275,0.2211265394970117,-0.6160821072973338,-0.5779416935815342,-1.1877036185984122,0.28291513868717066,0.4425442564687362,-0.9574113717619328,-1.0936533202839491,0.005742799060661339,0.12429609190505735,-1.3855320391719728,-1.1493231640307746,0.5434619386824252,-0.6228268930650497,0.5588439512098732,-0.979370427220667,0.44295146485228143,-0.6561542131244209,0.6390548045150144,-0.806795989190555,-0.8784884665873275,-0.056234028889600884,-0.6255225585356051,-1.1729014739508343,-1.1729014739508343,0.1873363497607516,0.9678897759530547,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,220
-0.6037027144711208,-0.4034702646672275,0.2211265394970117,-0.6231522806909385,-0.5779416935815342,-1.2864696109474876,0.23164115624345566,0.4425442564687362,-0.9320937704322251,-0.8983693542865093,-0.10944121576659205,0.1413573546694847,-1.4068556992144332,-1.1493231640307746,0.5434619386824252,-0.5510299857280885,0.5206180741817669,-0.9925780634000001,0.44295146485228143,-0.6799917376240461,0.6390548045150144,-0.7754634757246954,-0.8743368959158007,0.0856353498813051,-0.6119537045323847,0.4507067343166056,0.4507067343166056,0.21294082856660654,0.9413654719724106,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.0,1.0,50
